Timestamp,Open,High,Low,Close,Volume,Close_time,Quote_asset_volume,Number_of_trades,Taker_buy_base_asset_volume,Taker_buy_quote_asset_volume,Ignore
1544935500000,85.86000000,86.06000000,85.51000000,85.51000000,86.43158000,1544936399999,7392.65814130,15,0.04586000,3.93998760,0
1544936400000,85.43000000,85.81000000,85.43000000,85.81000000,110.77010000,1544937299999,9463.83651740,8,0.06148000,5.27252480,0
1544937300000,85.98000000,85.98000000,85.82000000,85.90000000,0.04599000,1544938199999,3.95054100,3,0.04599000,3.95054100,0
1544938200000,85.44000000,85.58000000,85.39000000,85.39000000,6.64910000,1544939099999,567.93790010,4,0.03074000,2.63072920,0
1544939100000,85.69000000,85.83000000,85.69000000,85.70000000,0.04605000,1544939999999,3.94833070,3,0.04605000,3.94833070,0
1544940000000,86.01000000,86.02000000,85.53000000,85.77000000,19.05700000,1544940899999,1633.84569420,9,0.04592000,3.94789610,0
1544940900000,85.94000000,86.14000000,85.61000000,85.91000000,273.66603000,1544941799999,23438.27073340,14,15.23209000,1309.96157940,0
1544941800000,85.91000000,85.91000000,85.53000000,85.53000000,12.83831000,1544942699999,1101.19622200,6,0.00000000,0.00000000,0
1544942700000,85.61000000,86.09000000,85.61000000,86.09000000,21.77968000,1544943599999,1870.46929730,7,0.03061000,2.63506150,0
1544943600000,86.16000000,86.22000000,85.45000000,85.76000000,13.75141000,1544944499999,1179.03986390,8,2.43444000,209.85537260,0
1544944500000,85.61000000,86.09000000,85.53000000,85.70000000,31.54439000,1544945399999,2705.43112390,7,17.43877000,1497.29631580,0
1544945400000,85.72000000,85.72000000,85.72000000,85.72000000,0.01531000,1544946299999,1.31237320,1,0.01531000,1.31237320,0
1544946300000,85.13000000,85.45000000,85.13000000,85.22000000,1.68843000,1544947199999,143.83329800,4,0.03086000,2.63436390,0
1544947200000,85.22000000,85.22000000,85.22000000,85.22000000,0.72327000,1544948099999,61.63706940,1,0.72327000,61.63706940,0
1544948100000,85.21000000,85.53000000,85.21000000,85.38000000,20.97539000,1544948999999,1790.74714540,6,11.15137000,952.12667610,0
1544949000000,85.26000000,85.42000000,85.26000000,85.42000000,0.52537000,1544949899999,44.79550700,2,0.01538000,1.31375960,0
1544949900000,85.25000000,85.25000000,85.25000000,85.25000000,0.01540000,1544950799999,1.31285000,1,0.01540000,1.31285000,0
1544950800000,85.16000000,85.33000000,85.04000000,85.14000000,8.89092000,1544951699999,756.18100610,8,0.65643000,55.90697850,0
1544951700000,85.14000000,85.40000000,85.07000000,85.07000000,91.17717000,1544952599999,7760.10509960,8,0.01543000,1.31772200,0
1544952600000,85.22000000,85.22000000,84.89000000,84.94000000,45.36697000,1544953499999,3851.97625220,7,0.01543000,1.31494460,0
1544953500000,85.80000000,85.80000000,85.29000000,85.29000000,1.18808000,1544954399999,101.33923290,2,0.01547000,1.32732600,0
1544954400000,85.48000000,85.54000000,85.48000000,85.54000000,329.70680000,1544955299999,28203.10150520,5,0.00000000,0.00000000,0
1544955300000,85.72000000,85.72000000,85.56000000,85.70000000,7.07144000,1544956199999,605.56010740,3,0.01535000,1.31580200,0
1544956200000,85.69000000,85.69000000,85.69000000,85.69000000,3.29932000,1544957099999,282.71873080,1,0.00000000,0.00000000,0
1544957100000,85.69000000,85.69000000,85.69000000,85.69000000,0.00000000,1544957999999,0.00000000,0,0.00000000,0.00000000,0
1544958000000,85.32000000,85.32000000,85.32000000,85.32000000,0.60244000,1544958899999,51.40018080,1,0.00000000,0.00000000,0
1544958900000,85.42000000,85.42000000,85.41000000,85.41000000,300.00000000,1544959799999,25623.21656820,2,0.00000000,0.00000000,0
1544959800000,85.64000000,85.64000000,85.64000000,85.64000000,0.15214000,1544960699999,13.02926960,1,0.00000000,0.00000000,0
1544960700000,85.72000000,85.88000000,85.72000000,85.88000000,583.44400000,1544961599999,50099.16239890,7,583.29228000,50086.13268530,0
1544961600000,85.78000000,85.78000000,85.70000000,85.70000000,479.81180000,1544962499999,41134.38004400,4,0.00000000,0.00000000,0
1544962500000,86.42000000,86.42000000,86.08000000,86.32000000,99.92335000,1544963399999,8611.55422550,7,7.01524000,606.25551680,0
1544963400000,86.32000000,86.51000000,86.32000000,86.32000000,22.34877000,1544964299999,1930.88257540,9,11.77758000,1018.37745460,0
1544964300000,85.91000000,86.01000000,85.74000000,85.74000000,211.61408000,1544965199999,18163.49795280,11,0.01529000,1.31509290,0
1544965200000,86.16000000,86.17000000,85.54000000,86.07000000,4.59223000,1544966099999,394.29972690,7,2.40811000,207.47007410,0
1544966100000,86.17000000,86.17000000,85.68000000,86.07000000,108.54812000,1544966999999,9304.12359610,6,0.04584000,3.94636080,0
1544967000000,86.25000000,86.25000000,85.72000000,86.09000000,15.69072000,1544967899999,1345.02231540,4,0.03066000,2.64197220,0
1544967900000,85.98000000,86.26000000,85.98000000,86.13000000,5.07686000,1544968799999,436.97561080,5,2.65260000,228.07712660,0
1544968800000,85.69000000,85.74000000,85.37000000,85.38000000,255.47453000,1544969699999,21826.68335190,9,0.01525000,1.30753500,0
1544969700000,85.38000000,85.38000000,84.96000000,84.96000000,4.49485000,1544970599999,382.71339160,8,1.72040000,146.63272240,0
1544970600000,84.74000000,85.15000000,84.74000000,85.15000000,35.19755000,1544971499999,2983.86351880,7,0.00000000,0.00000000,0
1544971500000,85.15000000,85.15000000,85.08000000,85.13000000,93.26654000,1544972399999,7936.26141630,5,2.63961000,224.70999930,0
1544972400000,85.11000000,85.11000000,85.11000000,85.11000000,0.01544000,1544973299999,1.31409840,1,0.01544000,1.31409840,0
1544973300000,85.20000000,85.20000000,85.20000000,85.20000000,0.21683000,1544974199999,18.47391600,1,0.00000000,0.00000000,0
1544974200000,85.31000000,85.31000000,85.31000000,85.31000000,14.40308000,1544975099999,1228.72675480,1,0.00000000,0.00000000,0
1544975100000,85.46000000,85.46000000,85.45000000,85.45000000,2.31782000,1544975999999,198.06921900,2,2.31782000,198.06921900,0
1544976000000,85.45000000,85.45000000,85.45000000,85.45000000,0.00000000,1544976899999,0.00000000,0,0.00000000,0.00000000,0
1544976900000,85.73000000,85.73000000,85.73000000,85.73000000,2.34800000,1544977799999,201.29404000,1,2.34800000,201.29404000,0
1544977800000,85.47000000,85.47000000,85.47000000,85.47000000,0.01532000,1544978699999,1.30940040,1,0.01532000,1.30940040,0
1544978700000,85.18000000,85.99000000,85.18000000,85.98000000,2.67040000,1544979599999,227.91542260,4,0.55832000,48.00844820,0
1544979600000,85.75000000,85.75000000,85.75000000,85.75000000,0.01527000,1544980499999,1.30940250,1,0.01527000,1.30940250,0
1544980500000,85.25000000,85.25000000,85.25000000,85.25000000,7.02100000,1544981399999,598.54025000,1,0.00000000,0.00000000,0
1544981400000,84.97000000,85.00000000,84.97000000,85.00000000,14.12059000,1544982299999,1199.99189860,2,5.51221000,468.53785000,0
1544982300000,85.10000000,85.10000000,85.10000000,85.10000000,39.65937000,1544983199999,3375.01238700,2,0.00000000,0.00000000,0
1544983200000,85.10000000,85.38000000,85.10000000,85.38000000,1.41128000,1544984099999,120.37992800,2,0.00000000,0.00000000,0
1544984100000,85.17000000,85.17000000,85.17000000,85.17000000,13.30452000,1544984999999,1133.14596840,1,0.00000000,0.00000000,0
1544985000000,85.17000000,85.17000000,85.17000000,85.17000000,0.00000000,1544985899999,0.00000000,0,0.00000000,0.00000000,0
1544985900000,85.05000000,85.05000000,85.05000000,85.05000000,2.10045000,1544986799999,178.64327250,2,0.00000000,0.00000000,0
1544986800000,85.32000000,85.32000000,85.32000000,85.32000000,0.01544000,1544987699999,1.31734080,1,0.01544000,1.31734080,0
1544987700000,86.04000000,86.04000000,85.86000000,85.86000000,0.13260000,1544988599999,11.38780620,2,0.01539000,1.32415560,0
1544988600000,85.76000000,85.86000000,85.76000000,85.77000000,442.11488000,1544989499999,37942.97914610,7,421.75531000,36196.73882720,0
1544989500000,85.77000000,85.94000000,85.71000000,85.84000000,57.76581000,1544990399999,4956.38642810,9,43.38420000,3722.23170710,0
1544990400000,85.63000000,85.68000000,85.45000000,85.45000000,15.89858000,1544991299999,1359.28807580,3,3.35786000,287.68355180,0
1544991300000,85.53000000,85.53000000,85.53000000,85.53000000,0.01536000,1544992199999,1.31374080,1,0.01536000,1.31374080,0
1544992200000,85.66000000,85.66000000,85.47000000,85.56000000,17.63076000,1544993099999,1506.90536080,4,0.03074000,2.63165140,0
1544993100000,85.56000000,85.56000000,85.56000000,85.56000000,0.00000000,1544993999999,0.00000000,0,0.00000000,0.00000000,0
1544994000000,85.60000000,85.60000000,85.60000000,85.60000000,0.01537000,1544994899999,1.31567200,1,0.01537000,1.31567200,0
1544994900000,85.05000000,85.48000000,85.05000000,85.39000000,14.46354000,1544995799999,1230.13596580,4,0.03088000,2.63823280,0
1544995800000,85.15000000,85.15000000,84.89000000,84.89000000,8.39068000,1544996699999,712.59020560,3,0.63595000,53.98579550,0
1544996700000,84.74000000,84.92000000,84.73000000,84.82000000,8.19559000,1544997599999,694.49069510,6,0.06191000,5.25445490,0
1544997600000,84.27000000,84.27000000,83.81000000,84.25000000,0.67586000,1544998499999,56.68145840,8,0.67586000,56.68145840,0
1544998500000,83.89000000,83.90000000,83.86000000,83.90000000,69.72224000,1544999399999,5849.19888160,12,69.72224000,5849.19888160,0
1544999400000,84.00000000,84.04000000,84.00000000,84.04000000,9.00232000,1545000299999,756.55021080,4,9.00232000,756.55021080,0
1545000300000,84.04000000,84.13000000,84.04000000,84.13000000,6.50469000,1545001199999,546.82816230,5,6.50469000,546.82816230,0
1545001200000,84.32000000,84.32000000,84.26000000,84.26000000,0.96119000,1545002099999,81.04660600,3,0.96119000,81.04660600,0
1545002100000,84.21000000,84.30000000,84.20000000,84.27000000,9.76712000,1545002999999,822.48494170,6,9.76712000,822.48494170,0
1545003000000,84.25000000,84.25000000,84.07000000,84.07000000,0.32856000,1545003899999,27.62484720,3,0.03119000,2.62495130,0
1545003900000,83.84000000,83.86000000,83.55000000,83.79000000,39.56541000,1545004799999,3311.82621570,7,32.35328000,2707.16123650,0
1545004800000,83.79000000,84.30000000,83.79000000,84.07000000,518.75589000,1545005699999,43570.10153720,26,518.75589000,43570.10153720,0
1545005700000,84.09000000,84.30000000,84.09000000,84.25000000,2.34516000,1545006599999,197.62555340,10,2.34516000,197.62555340,0
1545006600000,84.47000000,84.68000000,84.47000000,84.68000000,8.77940000,1545007499999,741.87295980,12,8.77940000,741.87295980,0
1545007500000,84.63000000,84.63000000,84.51000000,84.55000000,0.04653000,1545008399999,3.93473190,3,0.04653000,3.93473190,0
1545008400000,84.54000000,84.54000000,84.39000000,84.45000000,0.06216000,1545009299999,5.25003360,4,0.06216000,5.25003360,0
1545009300000,83.91000000,84.47000000,83.76000000,84.31000000,87.98197000,1545010199999,7377.83962060,8,0.06234000,5.25776900,0
1545010200000,84.41000000,84.41000000,84.33000000,84.33000000,0.33114000,1545011099999,27.92628180,3,0.33114000,27.92628180,0
1545011100000,84.28000000,84.28000000,83.95000000,83.95000000,0.04673000,1545011999999,3.93139340,3,0.04673000,3.93139340,0
1545012000000,84.23000000,84.23000000,83.51000000,84.00000000,7.88780000,1545012899999,658.73549200,4,0.04687000,3.93942770,0
1545012900000,84.10000000,84.21000000,84.10000000,84.21000000,0.04707000,1545013799999,3.96093330,3,0.04707000,3.96093330,0
1545013800000,84.11000000,84.15000000,83.47000000,83.47000000,51.19122000,1545014699999,4277.21230300,6,0.03122000,2.62653860,0
1545014700000,84.08000000,84.08000000,83.63000000,84.05000000,0.56632000,1545015599999,47.37500960,3,0.03142000,2.64132260,0
1545015600000,84.15000000,84.24000000,83.81000000,83.84000000,7.29051000,1545016499999,611.25027410,7,0.07830000,6.59395400,0
1545016500000,84.20000000,84.23000000,84.15000000,84.23000000,0.04688000,1545017399999,3.94698430,3,0.04688000,3.94698430,0
1545017400000,84.22000000,84.29000000,83.86000000,84.29000000,0.62268000,1545018299999,52.25578500,7,0.09381000,7.90474680,0
1545018300000,84.30000000,84.30000000,84.24000000,84.24000000,0.06232000,1545019199999,5.25217380,4,0.06232000,5.25217380,0
1545019200000,84.23000000,84.23000000,84.20000000,84.20000000,2.09382000,1545020099999,176.34639450,4,1.57394000,132.57249850,0
1545020100000,84.20000000,84.26000000,84.20000000,84.26000000,0.03119000,1545020999999,2.62713400,2,0.03119000,2.62713400,0
1545021000000,84.18000000,84.27000000,84.18000000,84.24000000,4.04162000,1545021899999,340.58544660,3,4.04162000,340.58544660,0
1545021900000,84.29000000,84.30000000,84.29000000,84.30000000,0.06234000,1545022799999,5.25495020,4,0.06234000,5.25495020,0
1545022800000,84.33000000,84.46000000,84.33000000,84.38000000,5.43628000,1545023699999,458.44647610,9,5.43628000,458.44647610,0
1545023700000,84.32000000,84.32000000,84.27000000,84.27000000,0.03115000,1545024599999,2.62578900,2,0.03115000,2.62578900,0
1545024600000,84.32000000,84.32000000,84.25000000,84.25000000,32.65339000,1545025499999,2751.09010750,8,0.60000000,50.59200000,0
1545025500000,84.50000000,84.55000000,84.31000000,84.55000000,70.04380000,1545026399999,5922.11238620,4,68.73140000,5811.23909050,0
1545026400000,84.54000000,84.67000000,84.54000000,84.64000000,4.24213000,1545027299999,359.17679740,9,4.24213000,359.17679740,0
1545027300000,84.65000000,85.15000000,84.65000000,84.76000000,4.16104000,1545028199999,352.44969340,7,4.16104000,352.44969340,0
1545028200000,85.05000000,85.05000000,84.58000000,84.64000000,0.35640000,1545029099999,30.15545410,4,0.35640000,30.15545410,0
1545029100000,84.40000000,84.40000000,84.40000000,84.40000000,1.99983000,1545029999999,168.78565200,1,0.00000000,0.00000000,0
1545030000000,84.40000000,84.40000000,84.40000000,84.40000000,0.00000000,1545030899999,0.00000000,0,0.00000000,0.00000000,0
1545030900000,84.65000000,84.65000000,84.65000000,84.65000000,3.00000000,1545031799999,253.95000000,1,3.00000000,253.95000000,0
1545031800000,84.71000000,84.93000000,84.42000000,84.51000000,16.66698000,1545032699999,1409.18120700,5,1.45082000,123.21814260,0
1545032700000,84.90000000,85.65000000,84.90000000,85.36000000,35.38152000,1545033599999,3018.80200840,21,21.14958000,1802.33075840,0
1545033600000,86.11000000,86.13000000,86.04000000,86.04000000,467.82762000,1545034499999,40293.80153810,3,467.82762000,40293.80153810,0
1545034500000,85.89000000,85.89000000,85.29000000,85.29000000,1.17600000,1545035399999,100.42104000,2,0.20000000,17.17800000,0
1545035400000,85.35000000,85.36000000,85.35000000,85.36000000,18.61939000,1545036299999,1589.20195720,3,0.00000000,0.00000000,0
